onca,caseiro,notícia,comment_text
1,1,1,"o amigo dele falando: &quot;a onça vai comer o Jorge&quot; e realmente aconteceu, às vezes é melhor não brincar com certas coisas.."
1,1,1,Maranhão  o sul muita  mata  derrubado  pra plantar  soja  mata  virgem
1,0,1,Moro no município de Miranda tem que se cuidar melhor
1,0,1,"Triste demais,  cara teve aviso e mesmo assim permaneceu no lugar😢"
1,1,0,"Onça com rabo de leopardo. Quem  fez a animação entende de computação,  mas nada de animais."
2,2,1,Coitada tava com fome😢e o pobre do senhorzinho quem foi a comida 😢😢
1,1,1,Estão fazendo exames  aqui no cras de Campo Grande Ms
1,1,1,"Os caras jamais imaginava que a brincadeira ia se tornar realidade,  infelizmente subestimar um animal selvagem não e a melhor ideia, a família ficou sem um parente querido, quando avistar esse tipo de animal selvagem ja liguem logo pra polícia ambiental."
1,1,1,"Na época da novela Pantanal eu comecei a ter vontade de conhecer, mas depois desse caso eu deixei pra lá, melhor eu ficar aqui mesmo, tenho outras opções."
0,2,1,Animal tava com fome serumano inocente deus abençoe ele
0,1,1,"Onça n é gato, é animal selvagem!<br>Até capivara ja vi atacar… as pessoas ficam romantizando a natureza. Animais nao domesticados seguem a lei da natureza uai. Se ele é carnívoro vai caçar carne, n tem essa de “onça n ataca humano”, onça n estudou bilogia p saber a especie da caça ela sente fome e cheiro de sangue, simples assim!"
0,1,1,p mim esse bicho tinha ser estinto e perigoso Mater vivo
1,1,1,@@Carlos-yv9lc somos civilizados e evoluimos para viver em sociedade se vc vive no mato e foi adotado por uma familia de jumento e se relaciona com cabras ai e problema seu
1,1,1,Acho q ela está magra por passar fome.... deve ser por isso q atacou  o coitado do Jorge. 😮
1,1,1,Eu quero saber da verdade
0,1,1,"Eu quero entrar em contato com dono da fazenda, eu quero trabalhar lá quero acabar com essas onças"
1,1,1,Cada os cachorros dessa fazenda
1,1,1,"A culpa é do patrão, sabia dos riscos que o caseiro passava e não quis fazer nada"
0,2,1,Para mim estaria de parabéns se tivesse soltado um tiro na cara dela espero que ela não se solte e não faça com eles o mesmo que fez com o Seu Jorge que tristeza perder um ser humano e uma onça ficar viva ainda passar por exames e cuidados
1,1,0,Nossa como IA aumenta.... o cara vivia sozinho a quase 20 an9s... como outros ouviram a onça???   Se era 150 km da  cidade??
1,1,1,"Aqui temos  cachorro e CL 12 se aparece atiramos pro alto!<br>O duro vai ser arrumar outro CASEIRO pra morar ai, Hein?<br>Fiquei com muita pena dele😢"
1,1,1,Biologo Henrique super simpático e muito inteligente. Da pra ver que ele é muito apaixonado pela biologia.
1,1,1,Reconhecer que o presidente Bolsonaro é extremamente INOCENTE É Justo. Que Deus continue abençoando sua vida Bolsonaro e restaure sua saúde o  mais breve possível!  melhor presidente da história política do Brasil 🇧🇷👍
1,1,2,"Ótimo vídeo, ótima explicação"
1,0,1,"Devia ter avisado a polícia do meio ambiente q a onça estava espreitando, assim eles montariam uma armadilha e a soltariam em outro lugar"
1,0,1,"O ERRO DO CAEA , FOI TE😊R INVADIDO A ÁREA  D"
1,1,1,"Com o final da guerra do Viatnã , os tigres encontravam muitos cadáveres de soldados mortos ,e acostumaram com a carne humana, com o final da guerra os felinos continuaram predando humanos, atacando aldeias, e desviando das armadilhas ao redor das aldeias."
0,1,1,Ela vai caçar só humanos
1,1,1,Terra de maconheiro
1,1,1,@@cristianesousa9629 pois é
1,1,1,@@catiajus1986 Exatamente isso que eu queria falar! Aprender a conviver
