onca,caseiro,notícia,comment_text
1,1,2,"Excelente vídeo, parabéns!!"
1,1,0,Mentira não foi assim
1,1,1,Verdade..A ganância é grande e a Natureza é perfeita e o homem so distroe...
0,0,1,Ruim onça vai ter diarreia alguma coisa ele fez ela marcou ele esse bichos são super inteligentes
1,1,1,"sabe, atrás do pc do kratos tem uma selva"
1,1,1,Povos indígenas já estavam aqui e tem d vcs😮
0,1,1,"Onça comem qualquer coisa, estando com fome.😮😮😮😮"
1,1,1,Por istinto  selvagem  e a culpa  do  dono  que não sim importou com  que o caceiro  tinha  falado  foi inteligência do  dono
2,1,1,Tadinha da onça
0,1,1,"Eles tian que executar essa onça, se fosse no estados unidos essa onça já estava morta"
1,1,1,"Era lugar de turismo então não podia, o Sobrinho do Jorge já disse que ninguém ficava no emprego, somente o Jorge ficava pois não tinha medo das onças, ele já chegou a sair, só que o patrão pediu pra ele voltar"
1,1,0,"Pelo que o sobrinho dele falou das imagens das câmeras não foi assim<br><br>Ele saiu da casa e foi pela passarela olhar os barcos, a onça já tava esperando ele escondida por trás de uns coqueiros e quando ele viu ela, correu de volta pra tentar entrar na casa, mas ela foi mais rápida e correu por baixo da passarela, chegou na parte de trás antes dele e o cercou, quando ele tentou correr pro barco novamente, ela correu pela beirada da passarela, saltou sob a grade e já foi em cima dele"
1,1,1,"Pior que a raça humana é a raça humana que fala com BOT.<br>eusougruti5547. <br>Se termina com números é BOT e você é trouxa. <br>Affff... O poeta foi bonzinho quando disse:<br>Humano, ridículo, limitado, que só usa dez por cento de sua cabeça, animaaaaaal.<br>Hoje sabemos que a maioria nem usa a cabeça, no caso, o cérebro. São devotos seguidores regidos pelo zapi, feici, xix, tigrinho, etc. Cérebro hoje em dia, é RDSs."
1,2,1,Coitado do Senhorzinho😢
1,1,1,Misericórdia senhor Jesus 😢
1,0,1,"Desde de não levar o perigo a sério e a falta de uma arma de fogo e uma espera eficaz tudo junto foi negligência, sentimentos á família."
1,1,1,"Rapaz, são mun intos relato que continua aparecendo, más até agora ninguém sabe dizer o que realmente aconteceu. A pessoa aparentemente experiente lá naquéla região que nem a vítima apresentava sêr, dár êsse vacilo ?  É preciso mais investigações sobre êsse caso pra a análise mais concreta. O spray de pimenta num teria afugentado a suposta atacante ?"
1,1,1,"Henrique é um biólogo de apartamento <br>O Richard coloca a mão na massa, está em contato com os animais <br>Não coloquei os dois no mesmo patamar, por favor"
1,1,1,Oxe e o q tem haver o biólogo Henrique?
1,1,1,Por qual motivo?
0,1,1,"Senhores desculpe a minha ignorância, esses animais tem quê serem abatidos urgentemente, saber porquê, se os três animais provaram a carnes do corpo do Sr. Jorge eles vão com certeza atacar outros seres humanos quê vivem na mesma região do habitat deles."
1,1,0,Poxa pra quê fazer isso 😢
1,1,1,"Essa equipe não pega nem uma sardinha, pegaram a onça."
1,1,1,Não entendo por que um lugar cheio de câmeras e nenhuma gravou nada .eu digo a hora exata do ataque
1,0,1,O  homem e o único responsável
